y_true,y_pred,error,abs_error
4.217827111057101,6.650466910117814,-2.4326397990607127,2.4326397990607127
75.81319949950357,77.2273159799391,-1.4141164804355384,1.4141164804355384
48.52351153608971,47.65541374647363,0.8680977896160798,0.8680977896160798
82.87812717019243,73.96495999069484,8.913167179497592,8.913167179497592
71.51928500273463,74.30572136723495,-2.786436364500318,2.786436364500318
8.401454727175231,12.903737790365682,-4.5022830631904505,4.5022830631904505
72.82035379032585,73.91603599793044,-1.0956822076045825,1.0956822076045825
88.47752027976466,93.88960134233774,-5.41208106257308,5.41208106257308
13.841708684735664,13.102250777296348,0.7394579074393164,0.7394579074393164
62.35365306222033,55.98650243787613,6.367150624344198,6.367150624344198
71.94929491851128,73.90011283270437,-1.950817914193081,1.950817914193081
41.22279671991334,34.3641817533243,6.8586149665890375,6.8586149665890375
78.54257356051204,76.29306559350464,2.2495079670074034,2.2495079670074034
82.04820056918346,85.91687001030468,-3.868669441121213,3.868669441121213
5.566077046511663,10.412559108455483,-4.84648206194382,4.84648206194382
51.348902844721465,55.35695084077634,-4.008047996054877,4.008047996054877
30.41513058507628,26.856995034639297,3.558135550436983,3.558135550436983
76.0858780044967,70.66254094108378,5.42333706341293,5.42333706341293
39.27345086860126,31.325916133012036,7.9475347355892225,7.9475347355892225
95.443515393466,91.8927533964839,3.5507619969821036,3.5507619969821036
74.50957231990928,72.84389433702506,1.665677982884219,1.665677982884219
60.60048403917194,66.32367524420536,-5.723191205033423,5.723191205033423
99.37399370413252,92.12018540300068,7.253808301131841,7.253808301131841
5.998694423621124,7.533362721113306,-1.534668297492182,1.534668297492182
67.51030834996597,71.84055029231496,-4.330241942348991,4.330241942348991
16.585319016755008,23.074870159397634,-6.489551142642625,6.489551142642625
41.38698402728276,43.829167679401806,-2.4421836521190485,2.4421836521190485
86.8747927722502,75.5796005496342,11.29519222261601,11.29519222261601
5.199255481857058,7.312506346495908,-2.11325086463885,2.11325086463885
41.87077460068206,46.43247397970772,-4.5616993790256615,4.5616993790256615
45.44489456306748,47.78007850248979,-2.335183939422315,2.335183939422315
53.26193582868468,50.79882977922445,2.4631060494602295,2.4631060494602295
3.713800618344738,5.788112257745169,-2.074311639400431,2.074311639400431
30.325867112562783,24.78530990716851,5.540557205394272,5.540557205394272
55.986805025442834,64.52031673813791,-8.533511712695073,8.533511712695073
89.30448125871288,93.97478708362726,-4.670305824914379,4.670305824914379
79.88746548174421,77.56258365879081,2.324881822953401,2.324881822953401
91.26212979433784,93.17420917659048,-1.9120793822526423,1.9120793822526423
72.58323859651445,71.54086337425167,1.042375222262777,1.042375222262777
7.105507289671172,6.0981949901245684,1.0073122995466033,1.0073122995466033
51.85086990122281,47.304718484915504,4.546151416307303,4.546151416307303
62.851397473249285,57.4325695749099,5.418827898339387,5.418827898339387
72.61470388091573,67.74465706214082,4.8700468187749095,4.8700468187749095
32.65116225367609,27.147982393497244,5.503179860178847,5.503179860178847
23.36490380620429,25.853724745913,-2.4888209397087095,2.4888209397087095
76.04971597583659,76.16576101097728,-0.11604503514068654,0.11604503514068654
95.95373849210506,93.08267798804765,2.871060504057411,2.871060504057411
100.0,88.40148283016937,11.598517169830629,11.598517169830629
57.87603022119399,56.84561608198048,1.0304141392135122,1.0304141392135122
72.57769416773999,75.8982182163746,-3.32052404863461,3.32052404863461
75.36813592425628,75.01198492280861,0.356151001447671,0.356151001447671
83.61327603413343,74.05655619475839,9.556719839375049,9.556719839375049
29.243699287793238,31.771430204243025,-2.527730916449787,2.527730916449787
0.0,3.582176834899002,-3.582176834899002,3.582176834899002
0.0,2.5463730769338753,-2.5463730769338753,2.5463730769338753
51.07842905679351,50.55695497438981,0.5214740824036994,0.5214740824036994
58.50329418400719,52.29467406785049,6.208620116156702,6.208620116156702
69.07908736424355,68.38237544415979,0.6967119200837573,0.6967119200837573
55.46606853397628,53.27499376040886,2.191074773567415,2.191074773567415
84.86341771004624,92.52475891694311,-7.6613412068968785,7.6613412068968785
30.200638023917737,34.20271488880873,-4.0020768648909915,4.0020768648909915
63.69136157759036,72.51406211675267,-8.822700539162312,8.822700539162312
44.39123842328439,45.92779523283693,-1.5365568095525362,1.5365568095525362
79.63711572639708,74.52491716408372,5.112198562313367,5.112198562313367
33.98513788340291,30.523687353395047,3.461450530007866,3.461450530007866
43.43271704189663,44.71197842747361,-1.27926138557698,1.27926138557698
95.65378401523388,94.64706965881199,1.0067143564218952,1.0067143564218952
47.58462794732949,51.18217656814107,-3.5975486208115797,3.5975486208115797
11.81073994169624,14.546246050985502,-2.735506109289261,2.735506109289261
57.88725165097215,57.3790339214367,0.5082177295354526,0.5082177295354526
56.71493558422429,52.931491551467595,3.783444032756698,3.783444032756698
90.32913317539712,92.09531229680289,-1.76617912140577,1.76617912140577
93.61458700006771,90.75513273172675,2.8594542683409685,2.8594542683409685
37.99107554057118,34.881263597318245,3.109811943252936,3.109811943252936
81.27013352410671,82.63576197700132,-1.3656284528946117,1.3656284528946117
6.052869023502404,5.051364076676066,1.001504946826338,1.001504946826338
84.66565371197392,91.34196225462304,-6.676308542649124,6.676308542649124
30.679912132907152,27.103420133487774,3.5764919994193782,3.5764919994193782
100.0,93.10842028278182,6.891579717218178,6.891579717218178
12.093682323149938,12.664962326358122,-0.5712800032081837,0.5712800032081837
88.01551147642081,76.2360730282428,11.779438448178013,11.779438448178013
27.488323225623933,32.81447856549329,-5.326155339869356,5.326155339869356
16.071412219011545,11.1305219080635,4.9408903109480455,4.9408903109480455
31.13473044004953,32.41706159728857,-1.2823311572390423,1.2823311572390423
66.15824961319457,67.7448317774552,-1.5865821642606335,1.5865821642606335
51.04281902509249,55.215966854474615,-4.173147829382124,4.173147829382124
21.54087084389288,13.83971692171599,7.701153922176889,7.701153922176889
13.680709205686329,14.344683619210798,-0.6639744135244694,0.6639744135244694
58.06680528552056,55.19705764100863,2.869747644511932,2.869747644511932
13.942849105015505,7.787574321329501,6.155274783686004,6.155274783686004
32.07871704766892,31.518320292319295,0.5603967553496219,0.5603967553496219
78.60687270226957,73.24000779220893,5.366864910060642,5.366864910060642
90.51438306774654,88.26393884042668,2.2504442273198606,2.2504442273198606
84.84026209361167,82.59505631032896,2.2452057832827137,2.2452057832827137
88.74578355817822,86.88489386455278,1.8608896936254382,1.8608896936254382
38.35352112030667,42.79473183548994,-4.441210715183274,4.441210715183274
27.874308980200425,30.338694847311345,-2.46438586711092,2.46438586711092
0.0,-2.401781131015227,2.401781131015227,2.401781131015227
33.434797614345285,33.53489629530355,-0.10009868095826135,0.10009868095826135
33.51189448504373,24.550330743278337,8.961563741765396,8.961563741765396
17.75825802615743,14.32677803828986,3.431479987867572,3.431479987867572
55.53194260893369,52.32765403364628,3.204288575287407,3.204288575287407
21.411096113888583,17.12751471847446,4.283581395414124,4.283581395414124
53.65814516332655,50.675115862872815,2.9830293004537367,2.9830293004537367
33.486245581121295,48.566507480248625,-15.08026189912733,15.08026189912733
5.974294125016929,17.62433641222229,-11.650042287205363,11.650042287205363
43.220597185450586,37.536137403737264,5.684459781713322,5.684459781713322
39.43270650995908,42.653704601621364,-3.220998091662281,3.220998091662281
72.74398200831487,73.9475193249509,-1.2035373166360301,1.2035373166360301
93.60278527292476,92.28723621455086,1.3155490583739038,1.3155490583739038
86.25765405784547,90.43146721674698,-4.17381315890151,4.17381315890151
43.18750207604992,43.11487352115797,0.07262855489194919,0.07262855489194919
11.187636600311128,15.869134842253729,-4.681498241942601,4.681498241942601
79.5766907723899,83.86317642367392,-4.286485651284025,4.286485651284025
52.931726185457855,54.69708434283318,-1.7653581573753243,1.7653581573753243
84.00742312270344,93.51220795770155,-9.504784834998105,9.504784834998105
64.71722086138693,70.37461572486032,-5.657394863473385,5.657394863473385
61.644282727118735,55.573254119437905,6.07102860768083,6.07102860768083
67.41308818413518,68.48039563072666,-1.0673074465914851,1.0673074465914851
62.63701450708137,66.80764637600528,-4.170631868923913,4.170631868923913
14.610209823160869,9.807885025997962,4.802324797162907,4.802324797162907
50.86715409155355,54.60429852170966,-3.737144430156107,3.737144430156107
50.43107329258759,49.34684125205092,1.0842320405366692,1.0842320405366692
24.159227014337663,21.123741696845812,3.035485317491851,3.035485317491851
19.880918685984163,15.311373634799367,4.569545051184797,4.569545051184797
61.77348639228698,51.7251124783849,10.048373913902083,10.048373913902083
12.31493883931837,9.352712577552353,2.9622262617660162,2.9622262617660162
81.16670747298744,88.8695167210075,-7.70280924802006,7.70280924802006
0.0,-4.228082734091785,4.228082734091785,4.228082734091785
13.393214066305648,12.394663577561275,0.9985504887443728,0.9985504887443728
81.94613354136371,83.21777608874501,-1.2716425473813047,1.2716425473813047
34.240763824381965,33.65164978287358,0.5891140415083882,0.5891140415083882
35.36813097540008,42.20097061915444,-6.832839643754362,6.832839643754362
5.886718259386641,12.688046805895013,-6.801328546508372,6.801328546508372
3.958466174638632,8.96616620760868,-5.007700032970048,5.007700032970048
26.96207148401475,33.93027292047813,-6.9682014364633815,6.9682014364633815
49.2152237072332,47.309160785403385,1.9060629218298146,1.9060629218298146
44.242444860667845,44.0830850565452,0.15935980412264428,0.15935980412264428
8.336036745591931,15.454197455252029,-7.118160709660097,7.118160709660097
38.56741243804097,35.263107918768654,3.304304519272314,3.304304519272314
6.851943769032987,13.829536062151504,-6.9775922931185175,6.9775922931185175
6.193049822625287,8.697940773500193,-2.5048909508749055,2.5048909508749055
10.201258198212033,9.558523952211473,0.6427342460005594,0.6427342460005594
64.38859819069268,63.32330467819351,1.0652935124991672,1.0652935124991672
29.5024465931264,28.58824968675725,0.9141969063691491,0.9141969063691491
30.297113692536303,31.225688702188712,-0.928575009652409,0.928575009652409
0.0,2.666430229819767,-2.666430229819767,2.666430229819767
5.523106613885838,6.316268099860409,-0.7931614859745713,0.7931614859745713
11.054867380852391,8.036020221615786,3.0188471592366053,3.0188471592366053
97.69710027933242,91.2484267372264,6.448673542106022,6.448673542106022
91.08292688243162,90.27011428948177,0.8128125929498538,0.8128125929498538
44.43386859694797,45.444785214402486,-1.0109166174545194,1.0109166174545194
47.3431051788362,41.89258184276952,5.450523336066674,5.450523336066674
3.9950854823180615,2.9424126380589684,1.0526728442590931,1.0526728442590931
82.84758249650801,73.71736122099935,9.13022127550866,9.13022127550866
68.02168386214409,74.09770717945777,-6.076023317313684,6.076023317313684
100.0,90.25705371762385,9.742946282376153,9.742946282376153
29.84510795520615,31.23796822891272,-1.392860273706571,1.392860273706571
94.67015613581516,91.06680244664032,3.6033536891748383,3.6033536891748383
72.09643145488872,73.37611813065914,-1.2796866757704208,1.2796866757704208
75.85323255884529,75.72452047165227,0.12871208719302274,0.12871208719302274
88.34573363698671,90.75000745527184,-2.4042738182851338,2.4042738182851338
29.04739861876213,26.115331511953855,2.932067106808276,2.932067106808276
83.73246420905917,89.26013292566839,-5.527668716609213,5.527668716609213
55.748106117241264,55.085836329841506,0.6622697873997581,0.6622697873997581
17.752928294662976,15.01386896782033,2.7390593268426464,2.7390593268426464
6.045046944984598,4.856287294146554,1.188759650838044,1.188759650838044
27.343218790587635,30.15504682793845,-2.811828037350814,2.811828037350814
56.47270749058251,66.56335644381856,-10.090648953236055,10.090648953236055
69.97910102430627,67.4981915139912,2.4809095103150725,2.4809095103150725
33.09310708658015,31.74783302348441,1.3452740630957365,1.3452740630957365
60.551788202052464,62.12491682091555,-1.5731286188630875,1.5731286188630875
78.46743508055428,74.59690694432327,3.870528136231016,3.870528136231016
38.33622268159655,35.943648715164,2.3925739664325505,2.3925739664325505
54.02811272898811,55.307823133797605,-1.2797104048094923,1.2797104048094923
85.67553243818612,83.89361850195313,1.7819139362329963,1.7819139362329963
17.73529910676016,21.25972507514622,-3.524425968386062,3.524425968386062
14.915428770032282,8.445479177015883,6.469949593016398,6.469949593016398
84.25159527366026,92.70264256451809,-8.45104729085783,8.45104729085783
100.0,94.6259558407761,5.374044159223899,5.374044159223899
78.65683121829868,86.5642876902821,-7.907456471983423,7.907456471983423
21.563048783346048,11.462793027365379,10.100255755980669,10.100255755980669
85.88409422710737,91.50601207860743,-5.621917851500058,5.621917851500058
39.146617501210216,43.466780692421494,-4.320163191211279,4.320163191211279
60.77030122421996,68.94028359250504,-8.169982368285076,8.169982368285076
38.65855182766913,45.9803266805945,-7.321774852925373,7.321774852925373
21.58441679059001,9.361318770918317,12.223098019671692,12.223098019671692
70.15282108281414,70.1604506253601,-0.007629542545956269,0.007629542545956269
45.89973883508607,41.10560499872661,4.794133836359457,4.794133836359457
78.88500763913623,76.20701581257711,2.677991826559122,2.677991826559122
18.944249495219957,15.58219962387308,3.3620498713468763,3.3620498713468763
89.54267436921324,88.73578982589909,0.8068845433141547,0.8068845433141547
21.241150003570503,28.923657391318002,-7.682507387747499,7.682507387747499
59.87877254686708,56.70752754005215,3.171245006814935,3.171245006814935
55.71786702039452,54.6933618979573,1.024505122437219,1.024505122437219
27.812483806460506,21.905609522031455,5.906874284429051,5.906874284429051
76.65060532582174,71.74950891778009,4.901096408041653,4.901096408041653
44.03027204626138,48.71060335282133,-4.68033130655995,4.68033130655995
43.70110907011306,50.37384218184403,-6.67273311173097,6.67273311173097
59.58305568389117,65.26830111458355,-5.685245430692383,5.685245430692383
8.03060238886572,19.06845646902684,-11.037854080161122,11.037854080161122
90.2312410845003,87.88046811376766,2.350772970732635,2.350772970732635
9.109990350545312,6.880659043787944,2.229331306757368,2.229331306757368
64.33359700309839,68.72723094392836,-4.393633940829972,4.393633940829972
60.4862092054095,57.78068476707413,2.705524438335374,2.705524438335374
80.04317035553078,81.71785967004278,-1.6746893145120083,1.6746893145120083
8.77477173382942,7.4401184943318555,1.3346532394975643,1.3346532394975643
6.912312178519295,10.853991318286845,-3.9416791397675492,3.9416791397675492
27.512008527123072,22.10022804863776,5.411780478485312,5.411780478485312
100.0,94.06616366938765,5.933836330612351,5.933836330612351
7.454302202959263,9.114474994214746,-1.6601727912554827,1.6601727912554827
60.28441004604053,54.62781286870759,5.656597177332934,5.656597177332934
48.26001196060032,50.449021146217795,-2.189009185617472,2.189009185617472
62.36990506346796,56.005559949642546,6.364345113825415,6.364345113825415
71.25275234639233,69.6853662821131,1.5673860642792334,1.5673860642792334
43.43816043110105,47.349987324618866,-3.911826893517812,3.911826893517812
84.01245769235528,76.07777711473116,7.934680577624121,7.934680577624121
74.82919028389293,85.50080248535787,-10.671612201464939,10.671612201464939
57.94152206000842,56.61030191810353,1.3312201419048861,1.3312201419048861
100.0,91.46064805286,8.539351947140005,8.539351947140005
39.55265238363462,35.13978179064019,4.41287059299443,4.41287059299443
80.55521384799268,72.49123023445473,8.063983613537943,8.063983613537943
88.89899727825657,85.98196670385387,2.917030574402702,2.917030574402702
85.49758265414127,88.55541822185913,-3.0578355677178592,3.0578355677178592
69.73614470161274,67.3322052399698,2.403939461642949,2.403939461642949
77.37843648173968,76.07582408481767,1.3026123969220151,1.3026123969220151
96.09586091130834,92.40784451980315,3.6880163915051867,3.6880163915051867
23.833326426287933,16.189571407870247,7.643755018417686,7.643755018417686
24.254597462998877,27.554009265175523,-3.299411802176646,3.299411802176646
71.01026763719308,72.56668065948358,-1.5564130222904993,1.5564130222904993
6.665110358706924,3.366914028508276,3.298196330198648,3.298196330198648
22.85811636461598,25.436649249041892,-2.578532884425911,2.578532884425911
37.36800558361503,32.914110735971576,4.453894847643454,4.453894847643454
27.71488788087048,31.241777986520503,-3.526890105650022,3.526890105650022
100.0,92.86395220173297,7.136047798267029,7.136047798267029
43.01779479754486,46.89482808999017,-3.8770332924453115,3.8770332924453115
45.12374925699122,56.169904785252015,-11.046155528260797,11.046155528260797
67.46236435468548,66.91146887161335,0.5508954830721251,0.5508954830721251
92.28357356772672,91.72137810135433,0.5621954663723869,0.5621954663723869
85.22820235674308,76.24252376830253,8.98567858844055,8.98567858844055
80.50494478917747,84.60285077344481,-4.097905984267342,4.097905984267342
36.31485074329345,43.07139510831879,-6.756544365025341,6.756544365025341
68.47997008558563,66.33794462236462,2.1420254632210174,2.1420254632210174
25.84133224365902,29.372399540721318,-3.5310672970622967,3.5310672970622967
37.35459131207024,34.35369666711883,3.0008946449514085,3.0008946449514085
55.72853865637005,64.51577685811853,-8.78723820174848,8.78723820174848
26.81656861502043,25.47140861275858,1.3451600022618493,1.3451600022618493
24.096740032695823,27.595786098277102,-3.499046065581279,3.499046065581279
15.023256311788783,19.458926898438264,-4.435670586649481,4.435670586649481
48.98886368507959,47.68918915256031,1.2996745325192833,1.2996745325192833
1.8520726600766628,4.147415684675934,-2.2953430245992714,2.2953430245992714
84.01179864477194,83.33068700540093,0.6811116393710108,0.6811116393710108
53.82186118389276,54.35482627252447,-0.5329650886317125,0.5329650886317125
39.62972315334657,33.36405780183678,6.265665351509789,6.265665351509789
82.49551198569903,86.90734148141574,-4.411829495716717,4.411829495716717
63.138054883000414,64.7710564071258,-1.6330015241253832,1.6330015241253832
6.561321401264224,1.647363302028225,4.913958099235999,4.913958099235999
86.83286575410416,92.33852587103165,-5.505660116927487,5.505660116927487
15.963902980661151,14.331982101365767,1.631920879295384,1.631920879295384
100.0,91.61851325626291,8.381486743737085,8.381486743737085
11.192803305297913,16.706631335008325,-5.513828029710412,5.513828029710412
71.12048983790785,67.87995804496637,3.240531792941482,3.240531792941482
32.34877506879637,36.6672588697415,-4.318483800945131,4.318483800945131
59.42615805901559,49.712767493705016,9.713390565310576,9.713390565310576
67.97047941864518,60.56008017357303,7.410399245072156,7.410399245072156
53.9222333420447,46.406591667625804,7.5156416744188945,7.5156416744188945
24.64368112405864,24.685401735448167,-0.04172061138952543,0.04172061138952543
85.87898675452061,85.52590089748965,0.35308585703096185,0.35308585703096185
2.861199339260552,-0.14762269121915494,3.008822030479707,3.008822030479707
26.523504491840733,15.861790213386044,10.661714278454689,10.661714278454689
68.37950067236191,65.2527680096665,3.1267326626954173,3.1267326626954173
38.31111329232003,27.654625746593382,10.656487545726648,10.656487545726648
12.867633622819987,13.189579910875523,-0.3219462880555355,0.3219462880555355
87.09626902842238,92.69241977178675,-5.596150743364362,5.596150743364362
94.41330784644543,92.52162713108163,1.8916807153638047,1.8916807153638047
10.19084762260038,12.076583586568574,-1.8857359639681945,1.8857359639681945
25.925383722543515,31.945996932197232,-6.0206132096537175,6.0206132096537175
65.08779016543309,60.990483922923644,4.097306242509447,4.097306242509447
81.61008590979777,85.2547389588658,-3.644653049068026,3.644653049068026
83.12341719409704,82.8492847309028,0.274132463194249,0.274132463194249
63.623861545045685,55.37915215054657,8.244709394499118,8.244709394499118
73.09481494081399,78.673439047151,-5.578624106337017,5.578624106337017
43.68051065254028,50.24064210833186,-6.560131455791584,6.560131455791584
0.0,3.8793891613830596,-3.8793891613830596,3.8793891613830596
47.845287747620304,52.51170907321919,-4.666421325598883,4.666421325598883
35.801016802397434,33.88674472567421,1.914272076723222,1.914272076723222
70.69115231350685,74.66929666588746,-3.9781443523806104,3.9781443523806104
30.557912604925885,28.782534718395212,1.7753778865306735,1.7753778865306735
51.56432487286799,56.37870324357854,-4.81437837071055,4.81437837071055
10.714523543504043,7.7641740914023245,2.950349452101719,2.950349452101719
31.73260331533995,34.922768109124824,-3.1901647937848736,3.1901647937848736
79.65895268422305,77.44170984201158,2.2172428422114763,2.2172428422114763
45.226365435409775,47.466872888996306,-2.240507453586531,2.240507453586531
38.913071264427074,31.74085776862116,7.172213495805913,7.172213495805913
47.75720673087298,32.95899318525978,14.798213545613201,14.798213545613201
16.813887580496196,14.085832890072354,2.7280546904238427,2.7280546904238427
66.29032548611224,64.90036210169134,1.389963384420895,1.389963384420895
31.897635477750637,35.19936255034228,-3.3017270725916426,3.3017270725916426
85.76538385624525,92.42704434922759,-6.661660492982335,6.661660492982335
55.77355153515547,52.3602871273487,3.4132644078067713,3.4132644078067713
33.46230401637556,32.8402194788121,0.6220845375634596,0.6220845375634596
19.071673204048462,12.061447758138073,7.01022544591039,7.01022544591039
58.2294175798035,52.40665765995352,5.822759919849986,5.822759919849986
54.52226077504132,54.482351579231576,0.039909195809741504,0.039909195809741504
49.849678850459,52.84839953829882,-2.998720687839821,2.998720687839821
52.45782909578045,56.17265054970171,-3.7148214539212603,3.7148214539212603
11.147167489445948,6.440981951307833,4.706185538138115,4.706185538138115
62.24943212408259,52.18055598124537,10.068876142837219,10.068876142837219
33.49715169424941,42.97645465355542,-9.479302959306011,9.479302959306011
2.03700409608998,9.613536846038429,-7.5765327499484485,7.5765327499484485
30.39005664285681,23.41715478243856,6.972901860418251,6.972901860418251
58.81636514602892,53.05305671290321,5.763308433125715,5.763308433125715
76.41171067534168,67.12133834700515,9.290372328336531,9.290372328336531
74.77841673535504,74.95900507021494,-0.18058833485990533,0.18058833485990533
83.77627803747085,88.90364934554952,-5.127371308078679,5.127371308078679
70.74595437599942,61.44106534373761,9.304889032261805,9.304889032261805
56.90948414408508,56.6844897896913,0.2249943543937789,0.2249943543937789
4.408972397002658,2.4849520137758105,1.9240203832268472,1.9240203832268472
74.58408879782472,74.15614089577295,0.4279479020517698,0.4279479020517698
92.89861899965788,88.80054107343692,4.098077926220967,4.098077926220967
83.13580527191858,92.60996116907867,-9.474155897160088,9.474155897160088
0.0,3.352908392416481,-3.352908392416481,3.352908392416481
15.088740400025944,17.123569936412068,-2.0348295363861233,2.0348295363861233
76.98368627823845,86.36701351581779,-9.383327237579337,9.383327237579337
52.88240708988421,45.37585608973809,7.506551000146118,7.506551000146118
48.90235663380143,50.628761280469696,-1.7264046466682643,1.7264046466682643
90.78499204168205,90.10300432347336,0.6819877182086884,0.6819877182086884
7.588644956632049,4.731757559880904,2.8568873967511443,2.8568873967511443
34.66848381641816,34.96046833796374,-0.2919845215455794,0.2919845215455794
50.50439736744089,53.92906525349986,-3.4246678860589697,3.4246678860589697
31.06491120606181,35.01629495306962,-3.9513837470078066,3.9513837470078066
53.24780666595939,64.16557005380314,-10.917763387843749,10.917763387843749
78.17155707296456,73.49998376002861,4.671573312935948,4.671573312935948
22.481041644643536,25.17433400815321,-2.6932923635096735,2.6932923635096735
68.55839593328423,62.73752532984437,5.8208706034398645,5.8208706034398645
14.54933459871004,6.80869563655358,7.74063896215646,7.74063896215646
92.68631983370516,81.35975165525353,11.326568178451623,11.326568178451623
51.8143192674722,53.69595415493505,-1.8816348874628517,1.8816348874628517
74.77367010810904,73.45166103617174,1.3220090719373019,1.3220090719373019
67.12557505990652,74.32836304760036,-7.2027879876938385,7.2027879876938385
73.80293319661607,73.16174099074247,0.6411922058735939,0.6411922058735939
80.61131977138652,73.67593136429564,6.935388407090883,6.935388407090883
81.40700168783617,86.9274669775072,-5.520465289671023,5.520465289671023
3.616659697514432,3.96370733868784,-0.34704764117340803,0.34704764117340803
9.406251822556444,6.960054515330256,2.4461973072261873,2.4461973072261873
28.937787393731817,28.07093751334321,0.8668498803886067,0.8668498803886067
8.232127193558782,11.363700392894643,-3.131573199335861,3.131573199335861
94.97817533346188,90.34817255945151,4.630002774010364,4.630002774010364
23.297855700064236,28.956114911069832,-5.658259211005596,5.658259211005596
51.37608086495665,49.67937973029257,1.6967011346640817,1.6967011346640817
69.21234403975213,71.25804756961762,-2.0457035298654915,2.0457035298654915
54.25277498362707,55.36711023907565,-1.1143352554485801,1.1143352554485801
21.78864018187537,22.82844929179484,-1.0398091099194708,1.0398091099194708
8.385255642704807,-3.1156938558212914,11.500949498526099,11.500949498526099
31.071970201908574,33.860021608202906,-2.7880514062943327,2.7880514062943327
45.55700854874345,48.004381675159145,-2.447373126415698,2.447373126415698
30.37495550174425,31.869205173503694,-1.4942496717594445,1.4942496717594445
87.8792409859557,92.99876635017735,-5.119525364221644,5.119525364221644
9.992062118987851,8.35979298071993,1.6322691382679206,1.6322691382679206
13.511072894814689,15.605005909635693,-2.0939330148210047,2.0939330148210047
86.43630809767504,85.6814066172611,0.7549014804139347,0.7549014804139347
41.63483541423042,36.97211171799682,4.662723696233606,4.662723696233606
5.637955063910786,-0.1089171779844662,5.746872241895252,5.746872241895252
21.58197352884062,18.270964709581335,3.3110088192592855,3.3110088192592855
39.33300635143651,33.60738138295784,5.7256249684786695,5.7256249684786695
38.28168439681317,34.7715595415365,3.510124855276672,3.510124855276672
40.89604202122984,33.587308174181324,7.308733847048515,7.308733847048515
72.44276438164003,72.50724685345125,-0.06448247181121758,0.06448247181121758
1.4880552145270154,6.391613269456798,-4.903558054929782,4.903558054929782
29.277735724719832,27.625379506077337,1.6523562186424954,1.6523562186424954
42.17820927272157,48.35609113353584,-6.177881860814274,6.177881860814274
20.739116703138023,24.52923298291921,-3.790116279781188,3.790116279781188
73.80443132638445,66.03737433292406,7.767056993460386,7.767056993460386
23.713129011494747,19.727679689385837,3.9854493221089093,3.9854493221089093
7.916248257386576,6.290487416508483,1.6257608408780921,1.6257608408780921
5.71134466766155,8.26214678163646,-2.5508021139749104,2.5508021139749104
54.88143277173873,55.02043671092252,-0.1390039391837874,0.1390039391837874
75.958209588948,88.01002235605398,-12.051812767105986,12.051812767105986
83.80645991520359,82.19090215147027,1.615557763733321,1.615557763733321
50.9403557335371,51.30265366193863,-0.3622979284015244,0.3622979284015244
13.815867696485531,12.827406764251862,0.9884609322336697,0.9884609322336697
41.7681280673111,49.993888257040965,-8.225760189729861,8.225760189729861
8.009499057856086,9.50945321508776,-1.4999541572316737,1.4999541572316737
0.535554942868175,5.642200591866654,-5.106645648998479,5.106645648998479
69.97420409454604,72.86053688542657,-2.8863327908805303,2.8863327908805303
73.43506321629339,67.32714895392597,6.107914262367416,6.107914262367416
85.0732935129099,88.37712859174249,-3.3038350788325914,3.3038350788325914
83.95980831014745,91.54572796942867,-7.585919659281217,7.585919659281217
53.85327362878189,61.40482485115787,-7.551551222375977,7.551551222375977
43.69453341213512,45.077956826539506,-1.3834234144043833,1.3834234144043833
70.93517213353037,73.86483128963033,-2.9296591560999588,2.9296591560999588
91.93997329623272,92.31611985412565,-0.3761465578929233,0.3761465578929233
29.98031178986942,15.640788371413464,14.339523418455954,14.339523418455954
39.90787484211881,43.91606254424406,-4.008187702125255,4.008187702125255
64.90955556215623,64.08558763370377,0.8239679284524613,0.8239679284524613
65.09718597719643,56.60787191641136,8.48931406078507,8.48931406078507
86.91498872391482,88.08887298640789,-1.1738842624930754,1.1738842624930754
79.46793812903263,88.2143946885356,-8.746456559502974,8.746456559502974
64.46689037378782,62.498720893463336,1.9681694803244838,1.9681694803244838
0.2980907398332562,6.682930428208692,-6.384839688375436,6.384839688375436
19.810934998538173,23.318500471300894,-3.507565472762721,3.507565472762721
37.86939573544029,31.612508576568125,6.256887158872168,6.256887158872168
26.78608444684857,19.205423175799254,7.5806612710493155,7.5806612710493155
68.73162980540017,66.00842361203382,2.7232061933663516,2.7232061933663516
99.3844931032342,94.97498123821163,4.40951186502258,4.40951186502258
21.92513123351555,14.379997058391055,7.545134175124495,7.545134175124495
16.4689935369227,23.154261377151087,-6.685267840228388,6.685267840228388
72.71531702496841,74.66944388476982,-1.9541268598014057,1.9541268598014057
25.7504413359636,31.54497986259583,-5.7945385266322305,5.7945385266322305
89.66266308855624,84.70500287821501,4.957660210341231,4.957660210341231
60.92829901547124,64.17485715429848,-3.2465581388272398,3.2465581388272398
15.96893773940884,23.029327358985228,-7.060389619576387,7.060389619576387
25.645008512617487,26.949062936982187,-1.3040544243647005,1.3040544243647005
21.34594154532121,17.286247432986173,4.059694112335038,4.059694112335038
42.951380924062775,42.49411158264249,0.45726934142028597,0.45726934142028597
92.22244376507616,92.75352705783666,-0.5310832927604991,0.5310832927604991
94.74016680356225,93.43864424438266,1.3015225591795883,1.3015225591795883
55.04592631151036,54.125296285703186,0.9206300258071707,0.9206300258071707
29.95560172032867,27.452784836935137,2.502816883393532,2.502816883393532
36.732276782565854,34.84163845231953,1.8906383302463254,1.8906383302463254
